t,x1,x2,x3,price_history,p
684,0.08032812153641654,0.9003755235457601,1.7264627007881395,182.85482292400388 182.28262766718515 182.48578237040792 182.0579060050301 181.5968449151895 181.97864213866745 182.2721426122019 181.8979767547168 182.0932767343529 181.24329072890384 181.15967334948687 180.75238967589604 180.60740803871767 180.754103542177 180.82638045754078 180.98400389034455 181.24009260658946 181.37086855315653 180.78755911838803 180.79025226203538 180.66709085063115 180.90083167794157 181.16966146033377 180.9360559811619 182.04181789842693 182.5837762549783 182.55843181697432 182.79514857911815 183.54167787768023 182.53476309010773 182.91298081893285 183.1531316245151 183.2802230710233 183.4907969809934 183.53722927790295 183.77656907246632 183.4993004234092 182.79251631321046 183.03717691497454 183.24128084004667 182.7040675548773 182.43898918614826 182.80259616509016 182.77044837633687 181.75063997443027 181.9033685274731 181.37725366809957 181.32570951869016 181.35374405661653 180.76434360221722,180.92562338178337
685,1.1881999651766442,0.8907917459990927,0.6718047124541402,272.8690744599585 273.2656979737789 273.02991321137404 274.43673987683417 274.24800822723745 274.6350176136329 274.68089370935894 276.66322361618404 276.531736087394 275.2398522016431 274.88062375548736 275.1873257808712 275.6224023614957 276.0284310119097 276.75029782564116 277.2371943933738 277.1347006215226 276.310107127283 277.1342625832916 277.4426318172573 277.55252273172175 278.68342277109997 278.7810700139978 279.3337333489925 281.2790080229362 281.5426897810166 282.78354723304375 282.26361610304036 282.8950531203229 283.81149911900945 284.06515746438055 284.92062674916104 285.8821663279583 286.6233713843294 286.9447534410997 287.0396771393509 287.22392227903316 286.4905761944334 286.21942409333116 286.9441313498429 286.8465341517984 288.14426187468365 288.08319636744966 287.71122646376824 287.10414209250615 286.7849530993244 287.41921157801426 287.287054210405 288.4379485154875 289.09569162772164,289.7763963729027
686,1.2766007718048946,-1.6364415206105518,0.2549392008625749,287.3645818600097 287.34112180047526 288.79412605667073 288.94551329316636 290.0444249405556 288.479944084039 288.6874778351784 289.02730626326223 289.51112686915076 290.33338064059353 291.0928066737867 292.1495301992487 291.90024076588696 291.06134051639356 292.0199721228218 291.760809128811 292.04537107833704 292.0536631225886 293.4615903051429 294.2280969096009 293.533736643809 294.5645725281966 296.7464103263422 298.22715404492345 298.2836269234017 299.28441619048766 300.75829162400555 301.587751008174 302.28776476928283 302.3888956240069 302.6828019801704 302.51215546800756 303.604311799213 304.9512407408919 307.60646594119635 308.8835543281562 310.31579621361783 310.02959441506744 311.6649040413163 313.4059498581966 314.18595047618857 316.2899830230127 317.9039986096902 318.7015230644409 318.5710040039393 318.5191572139713 318.0737806753323 318.5268831095899 318.91680267803036 318.8436284697344,317.7369770764212
687,2.138857721339858,-0.8698977131515048,0.20631973839074833,199.9690476794079 199.22145447975237 199.8670255310096 199.39702361963995 198.42318763933721 198.80763343246204 198.62978619977648 198.34297326973157 196.85433724702227 196.72691983987858 196.6859928993422 195.97069902229381 195.4189631972164 195.15085818786858 195.2108118180653 195.54257436174817 195.2882118914393 194.59788738662817 194.14625910712257 193.6946651859182 193.90786461191328 192.99775399962203 192.20088419601305 192.86839246303558 193.30161213835896 192.82163571333822 192.19379910608384 191.8587077960397 191.61744825785067 190.95551402502232 190.51785266770906 190.76838051399574 190.9914116149935 190.8292913650437 190.89111664398635 191.9665602275244 192.55622913669418 192.71541081275012 192.72610009407668 194.26530226640304 195.12034640920132 196.3364354270901 197.4596729823363 197.452027277278 197.37227710529942 197.57019168514339 198.5144995285623 199.09248079706336 198.4673245100287 198.17933126941875,197.44741034615183
688,1.2991504185528586,0.4602448243806898,0.8281360099506495,387.9705461319217 386.5113160489193 387.21787648870685 386.5994531387993 387.7088130794694 388.96763519847605 389.9119467348014 390.41122969954455 392.0214533760004 392.3650258634968 394.2525682668006 397.1031985662371 397.4308298707652 396.7770121034939 396.12195496148433 395.29063187458314 395.1921765242847 395.02593261788104 396.5477687004456 396.00694944837016 395.6876187615859 395.18936902517777 398.0426786133876 399.32431962641454 399.83833245244375 401.7958226541199 402.8845268284991 404.7549221090725 406.39492936491223 407.37573136918417 408.090850418801 409.4991719177684 408.5771615126613 408.2393471602028 411.43179657926765 410.71644518835376 412.55316511051166 413.30580069448024 414.75036100568343 417.0772080500386 417.0341394945974 415.7639156902054 417.3590371533609 416.902182747798 418.35572282305793 418.25744625101606 418.9983498791961 420.5427602030788 423.33635839423766 423.4565340037253,424.6682603806925
689,0.8951331567341776,-0.9816099143963927,1.0956800290681723,149.34256150947184 149.2646626108729 149.96419461940937 150.06634673257375 149.98650295014707 150.3861074994753 149.83899105054937 149.76343344500683 149.9321965732272 149.38397516118513 149.8481411136936 149.88267217798338 150.19517294508736 150.4320572791942 151.34473557572124 151.71242773266684 151.78658935499635 151.87905854357172 151.80998863131057 152.59222511016776 153.0170176652541 153.31220596201447 154.13349287973335 154.54099526081689 154.91788270192504 154.7734459030395 154.92187654160054 155.63901134824417 155.57225712914095 156.0300292707876 156.16054077612174 155.43971178176633 155.54505025704856 156.2963953831791 156.31357720843087 156.22405382967767 156.98023463588356 157.22726351968262 157.58298742469438 157.8459177382265 157.92243137430546 158.17740883513252 157.748444922715 157.78217857694548 158.57123097274925 158.13158146359655 158.36919697169043 157.92845592022195 157.91284132809187 157.81066650682405,158.00769401307164
690,0.43234790516765803,-1.052628517750255,0.4488794577672412,111.26143552321537 111.51432221902769 112.34581190419611 112.71938585723123 113.14079179048845 113.63751086818603 113.79461057696486 113.75621756711483 113.22802602972232 113.25993542094322 113.41511659041876 113.85333369043992 114.15847919347627 114.11609265891836 114.20437936870817 113.97851438865733 113.72869396565616 113.53093480982625 113.47690678112562 113.74299028350704 113.61324488602395 114.22387688323278 114.00378549970706 114.02526458939771 113.86087466819984 114.03821615406994 113.88058682344628 113.61853475677769 113.38482834128638 113.14446075283956 112.91675399737748 112.6518412443014 112.54958315569266 111.93869024660411 111.33019451494968 110.82300242169941 110.64118859918483 110.35183922410707 109.99524533272375 109.96150120995543 109.70873904203262 109.53644280919463 109.38987941632982 108.54487223942697 108.30114133427084 107.62315593201232 106.6763506977666 106.34514902551327 105.85038706302709 105.56694206714927,105.26773371370332
691,0.766785811016534,-1.6358064917681558,0.016912458413729015,142.00841072792133 142.22394135207105 142.86964428498882 142.88569392263062 143.0769289193457 142.70988681732103 143.16816703234764 143.13269799520398 143.37432823089253 143.2362823194751 143.35053079730403 143.14222486616129 144.17589754107 145.03159398279598 145.22940497257392 145.40586979665585 145.7256907423239 145.3390416223792 145.01178589954455 144.41665146761912 143.77483086703788 143.45231875403167 143.60379689045277 143.4195431712648 143.04408229738124 141.5733142643776 141.41091322901391 141.513688495081 141.26850639199913 140.32466995216635 140.4260704834873 140.16409229641806 139.75213191376534 139.0825095738187 138.88964512230012 138.07503831900328 137.39441195416134 136.8386293603358 136.6764621324809 136.52906849397078 135.93638355328847 135.9070060249967 136.70331289817864 136.71953159286483 137.39002778662154 137.66505927323422 137.8416919964632 138.50725705545372 138.98933668403487 139.4335677769864,140.17472473261236
692,0.35558863097063603,1.3506552839877863,0.729562805750487,128.94716604551178 129.53705706582105 130.41212388902798 131.39274133198282 132.026553079509 133.50981478911626 133.65408793455092 133.92293900078482 134.46332377839715 135.40887961505533 135.9884625498107 136.10945436879916 136.32542772201964 136.50957507191617 136.41587260637903 137.54339729569656 137.7537675225224 137.86705503441502 138.44783848405234 139.35094371317948 139.73640970586683 140.04123210875633 139.9842843790163 140.7663646699445 140.50410016201434 140.26160467233922 141.46141062636687 141.67886117990795 141.36889381685194 142.00735701732978 141.80285041655205 142.37169401528985 143.6289820046483 144.03441948872268 145.16676942460205 145.8783399542598 146.38083762541137 146.47584367551397 146.6311504903742 147.1299928525941 147.08884339096585 147.25477517512135 146.8509378267266 147.4036503209333 147.73921667520534 148.43902660050873 148.8843908203385 149.76425491591567 150.32148352127376 151.72007337301028,152.82247461516462
693,2.4672927889540204,0.3919350585727584,1.1015018793588747,199.28567597920957 199.1593977771648 199.38272459511367 199.6314787594929 198.85089769655124 199.14635918187565 199.30930248931642 199.93717873566646 201.30219211446388 201.5934041917508 201.34119531622932 201.60307208370926 202.27504789032588 202.15475779869564 202.7285649179751 203.2035500276686 204.31514800145428 204.7261692427284 204.88848674420203 205.94065519801202 206.0087814121534 205.78693860530333 205.39524083324474 205.06515960491402 204.4016488902686 204.6723386995158 205.18942819809092 204.574904927027 205.11533809808526 205.59959590280857 206.68087252904937 207.0628876666175 207.2764658227532 208.58381809025244 208.76793206548626 209.10526094724318 209.1870161129374 209.3161441877519 209.90119538261433 211.14837250694669 212.28333935524236 212.5599569941846 212.71953176629856 210.62053016712264 209.95543441395418 209.11014864659404 207.7558810190464 206.9548461180301 206.99940747267587 206.1048392527145,205.86298074956153
694,0.16488030381073152,-1.107292599165748,1.1648799513474515,179.77700280013042 179.6398282990321 179.5786965548829 179.18818371663554 178.81171133327445 178.9236187055871 179.29679799409422 179.09830181597766 178.49256838359096 178.01864785147862 178.85380208069387 178.63826854361346 178.2924846900152 178.38248119322415 178.4301295039202 178.75064083469368 179.38414728654962 180.25737483698205 181.25188379077326 180.9948041316131 181.78065836728084 183.0493244716004 183.25402241179407 183.9335579833638 183.4519469595243 183.68405161497148 184.85254523333862 184.3632133198679 185.300555959402 185.33889816557058 185.03377071998403 184.9099759439043 184.5946152009487 184.85097961774628 185.2433014574058 185.50095274724885 186.12294994704493 185.82774406705377 186.04509393883643 185.65199425339495 185.94218473181868 184.86311449115263 184.03396057541494 183.01625758316672 183.1765696018534 181.95558540714904 181.7429969788189 181.4026599563841 180.93325270829368 181.2531014655054,181.23368755229973
695,0.06619513608061177,0.634547928938833,1.0778376282164488,118.96237297560008 118.46881178285867 118.84535320351404 118.68216589370603 118.63412038965606 118.66531951312857 118.85804453481057 119.052431988485 118.7712143771655 119.29780690304295 119.7051114054839 118.89599622874411 119.05357373121146 119.31115001700647 119.39006814214052 119.12426101070031 119.57440730630829 120.22346313974555 119.7084627218469 120.34795842473807 120.37767173398777 120.53744760174087 120.9413324830669 120.75003534515635 120.83254320963937 121.24544111138282 120.82457618160704 121.14782087034038 121.79788887807439 122.1861622864463 123.29886153877935 123.18708735879882 123.78490763500572 123.46263078721354 123.81531700677424 123.6313202426764 123.90152188101341 124.10696878863685 123.92442350855059 124.3775255324854 124.2501563154891 124.49759126276342 124.63770556941424 124.93481546272679 125.25711878224196 125.62174736267139 125.79649438355564 126.78026235319435 126.86868000018427 126.93748044667655,127.33285996961817
696,1.829009536904811,0.7242754328704045,0.04960904826789007,123.95130197217631 123.72170718966697 123.85524214044919 123.70651707162902 123.0752358165569 122.56335347179711 121.97232158474584 120.93517554278367 120.34098567673247 119.98679648282564 119.48661087441519 119.16278104922962 119.45220967206743 119.1505338400082 118.48741630082803 118.49328814359792 118.06961702057559 118.36219244453018 118.13849037726825 118.11825833655581 118.35529879324474 117.67466719630562 117.43983949079288 117.49893383155963 117.63559843490057 117.33655549159742 117.43703433874482 117.5388502570525 117.62423022982152 117.90873513566437 116.91231760050859 116.64573127886113 116.76244215812966 116.751985549307 116.56049947206874 116.24357159900926 115.96617647770603 116.2327786602217 115.6217769088731 115.28489450364977 114.80368460744681 114.84834051625427 115.02628424266621 114.58899268129298 114.48505965805582 114.99302797733341 115.01730884098896 115.62455116267849 116.05223283272923 115.88840088764731,116.06640851748362
697,0.2500909134375405,0.3320782615016375,0.5942379382548019,136.1750069249396 136.0578500905779 135.3632700891594 134.28123930334675 133.6423741884313 133.5091263577768 132.87672171806958 132.37029138746442 132.04585606492813 131.6650407102619 130.3935357734096 130.08256995441258 129.69526692241013 129.80323970115776 129.76328613225272 129.38467875683858 128.7658557584817 128.28056733321137 127.92884595146214 127.74016065938001 127.5713873017286 127.33612682674435 127.16769505380176 126.76281277397237 126.54097639371228 125.8984098502571 125.1110332478494 125.09403902884824 124.7647499689964 124.35513372125536 123.61308528894685 123.04114926601784 122.88098436155273 122.21388522056716 122.04410567423017 121.69390749292553 120.80082990994963 120.8269138631503 120.25392684191341 119.9638706269295 120.17372655971562 120.64131691785389 120.32562747902124 120.38914197187538 120.30720667972565 120.5922249091703 121.10577746657762 120.87612180799353 121.11880835300477 121.3299682228229,121.39774777777114
698,0.7262717691856433,0.2610436680090166,1.2869065318367228,90.93013105405093 90.76298241202886 90.97988917208906 91.32218722032393 91.19358600120404 91.23440491504728 91.27284742631379 91.46794695885447 91.51924508584621 91.74474000557043 91.72375487037218 91.88295900552635 91.84885603832946 91.83068833763303 92.08834772891142 92.02822804064826 92.17318516974385 92.13051666350864 92.28156088043986 92.10767934182539 91.7136423176353 91.80415232890574 92.07867133183942 91.90617806646655 91.1509459397027 90.47703789486947 90.01079228861478 89.8436798504524 89.36823606746361 88.99608783701423 88.54086835949529 88.30958043244303 87.83762732872904 87.69647559960471 87.11636826419627 86.53535172360421 86.07147071978444 85.7888685464402 85.9034368250301 85.38472663874239 85.016932357954 84.78720918130766 84.06797799117966 83.89058710214462 83.47851916742661 82.95492099647126 82.50730047868294 82.21284062289611 81.7140805071438 81.42743365623242,80.7890735487021
699,0.6002117517559735,-0.7672704785100649,0.5816684700575877,193.1971417847479 193.98504503390822 192.88730185758627 192.73663397349094 192.8824410661501 192.83158800951873 192.54255450476015 192.48939848678992 191.86957110288327 192.01717809301027 192.75902235159964 193.36553096375593 192.56781370098727 193.33123383012477 194.0048639529316 193.3618771660012 194.02047545179863 193.91406404471707 194.0465988910908 193.88563148237841 194.15490457581694 194.60901758664986 195.1404400238468 195.58317078686892 195.9212265073547 196.92926141969235 197.59023855432503 198.26351302161186 199.64910915909348 200.0032709699807 200.06069518673712 199.20415447635028 199.3214790298569 199.31012099584376 199.02993860513627 198.83029064359556 198.96425429407307 199.42432191604058 200.3467318123214 200.99270375631934 201.61522619576112 202.4156427766994 202.84399908343917 202.3970024147336 202.78640426089427 203.89463318514976 204.0203636850987 204.57492639825293 204.72420430329763 205.3062567208575,204.98273654728962
700,0.7629227066434422,-0.7031185362165703,0.9100218342507204,187.27822668702908 186.49727803301766 187.94313617813586 187.51598709544382 187.7904397376526 188.26142076552904 188.92564184414113 188.60814886407334 189.31810337967008 191.0846070768759 191.23866498430004 191.18667761062343 190.81084345155364 191.81874195503943 192.35366400662627 192.61658781473852 192.13560579920676 191.74329214024536 191.92178493720246 191.9669165579448 191.97599849621986 192.09261788786404 192.1612887104222 192.35177399641486 191.96360102358292 192.38382788913384 193.556719321801 194.94846816661416 195.57278995969588 196.00605647846714 195.9889232396803 195.92920054780996 196.84565783863073 197.50052036606098 197.1871294520923 197.13851609736938 197.86419534734756 199.00700726984397 199.15567991000063 199.33504006542586 198.7350464569334 198.72336199734463 199.33312625393393 199.70961013058061 200.19837403749227 200.28948779518058 200.39791259774654 200.45773648090636 200.56812778322265 201.13482628141972,200.76717708029497
701,0.2146647281100656,-0.7110181296668823,0.005804576343794226,133.1571235186332 133.1878380849525 133.92313792835986 134.2553389908442 134.9807606416679 135.88608498474068 135.7559823038493 136.40718869559447 137.3290856185585 138.02728402878023 138.7645922375135 139.19436996081274 140.02636820647885 140.94233288844282 141.28645199161778 141.43128015957325 141.63482083491905 141.14733080164564 141.92215978955028 142.74790763752472 143.9279663699353 144.82012951453083 144.8266779235163 145.0812361509958 145.16602091652086 145.83161508350412 145.87696415131413 146.15036300183212 146.64659587576324 146.63928593133207 147.1845851232252 147.36805980373236 147.55485718322362 147.67382721618074 148.29905742285248 148.74856832486256 148.93499652490607 148.99215764059767 148.95490963684225 149.04620558443037 148.86283747973977 149.21969119407478 149.79338566955744 149.52388887894145 150.65662598879126 151.36358095904293 152.04849544577223 152.92466682984627 153.58972146871557 153.59398755153055,153.62199010058472
702,1.2585378500670463,-1.1268366998213106,1.1094814483250393,156.33597043527323 156.892352084549 156.79946536506148 157.20850420891983 157.63618565227225 157.40003670322562 156.81349879076635 156.5096208357615 156.47489693463592 156.14582238464448 156.51670151196768 157.04129370796556 157.84071397284055 157.04889266846547 157.02276713141222 157.0478400585443 157.16996254991818 157.02744317150882 156.45915604283877 156.45760122238403 156.5101003217346 157.1515909241155 157.74541996571728 156.76788884281507 157.04944487567863 157.19126372147997 157.41832384754412 157.3851269623328 157.32975755731033 157.0780863178945 157.15272455487255 157.69930577294753 158.20127702411835 158.02924325045595 158.11869503545833 158.3929113020864 157.22648383091965 156.19675408211975 155.3166401208231 154.68249869997663 154.24211324399317 153.26615087214992 152.7748543014204 152.4206835360067 151.8912800986906 151.89649860139417 151.79908005541037 152.1772897795981 151.4570455487061 151.1489059592336,150.94624324571868
703,0.06725305063919973,-0.22499429232698342,0.8538136666413583,119.49866349838257 118.76509361895943 118.92296706758893 118.26562199293815 118.10445241180187 117.99520103682512 117.66108805693975 118.20848354586553 119.0327476271297 119.39893197726774 119.71967933054721 119.9639930016576 120.66058192232177 120.61027444712067 120.84690583916164 121.95188451756161 122.3602748067561 123.2606478953403 123.07122135216946 123.56257445997156 123.90169707522115 124.46778476894183 125.352052310125 125.62503511318218 126.05797658427387 125.65139956028241 125.60115285367752 125.26128111173331 125.02868144216374 125.20126381094722 125.39718093514726 125.1364717135854 124.33676071385597 125.02643716530942 125.40127376905272 125.47991448320614 125.22334013333942 125.4452145757298 125.61005458220735 125.3245018850766 126.00001196479931 125.86464170816184 125.40137875775297 125.17386642826777 124.80048643041681 125.07482641120461 125.05226656958875 125.47415638416253 125.82326498466699 126.48928540706332,126.89476321423564
704,1.5753529748025819,1.8573844529362142,0.023810190755618584,96.77743595900287 97.11363338939682 97.29650785647611 97.22082489511557 97.10065993494139 96.94196901840607 96.80895681427046 96.46009697705908 96.46189322160699 96.26775646175838 95.94227423725009 95.75021124773765 96.05395431311048 96.58698707697302 96.34388500622146 96.52620429190776 96.55866179781627 97.05460029445081 97.27128608165489 97.72891637986476 98.21905545429318 97.92279188159523 97.57831786620892 97.43865070720712 97.53649899518328 97.4906552314481 97.86890767990997 97.79632171968568 97.80670182742499 97.81162890923468 97.45721436046057 97.30817407982883 96.89332341122278 96.81244274554204 96.89748640987405 96.35987748093397 95.99237607117165 95.37605757179824 95.38570390431745 95.35542875617297 95.14991902309279 95.24375285673315 94.7869909124615 94.6033645657009 94.67107902430602 94.6286500905702 94.71403383415964 94.44602956615685 94.10386885106928 94.43863944427797,94.70173006022631
705,0.4366018679796663,-0.004495893408763383,0.13932797905375716,159.7850932852923 159.53239554518706 159.5374861812304 159.00343365178284 159.62997194651024 159.35175450842988 159.66553970087995 159.9140070753911 160.48031084323446 160.74711192327425 161.03807959799292 161.20999075045495 161.37826936971885 161.6501368389354 162.3647168882622 162.27395991807273 162.69273474075644 162.6549832014248 161.84180928496892 161.69164929391357 161.98797899650867 162.47989220821026 161.64742887981956 161.81987335570307 161.40141802200787 162.05196157229963 162.32479336304814 161.91110812999338 161.7863560400822 162.0485087807772 161.9736088733532 161.4902266204331 160.75470072458145 160.11062173755187 160.0902643584821 159.5941939385038 159.82473651718462 159.95296273811 159.51425151650804 158.89298682342135 159.20391092096702 159.4519572668103 159.87545136974933 160.55006662208476 161.00824296669157 161.75032725900746 162.2673821367196 162.69739432346273 162.64528050749573 162.77237964112336,162.83194865903525
706,1.1199124729844396,1.4012140418963897,0.7263361960616971,82.01334826297946 82.25603563114952 82.00358649375599 82.07877847515115 81.95145524777138 81.72858835695675 81.81211269680078 81.70053890959045 81.5170231059664 81.3739673430185 81.65474299788028 81.32565104710909 81.39450417563742 81.41315511881635 81.57272243496068 81.54133816283911 81.58190931863126 82.08637055131123 82.57485795540535 82.81928405035259 83.30175574324468 83.31504204832677 83.83276167186405 83.95199907359921 84.0349263300322 84.14648766228865 84.40235920802506 84.83210281257321 84.77264844843249 85.02378146313623 85.02582985110546 84.68241255679376 84.24314592034929 84.14537382039786 84.41807626766267 84.33553383099533 84.12835300687712 83.79208456032437 83.68429108648418 83.91481002054694 83.88926941213165 83.91684162094737 83.95082712244094 83.73569982536526 83.54016607400798 83.47630771852681 83.71767534156098 84.05781189049115 84.30189810859912 84.50091599184405,84.98713150017844
707,0.22971848218665944,-0.37922506350908747,0.09863493548774736,319.8860079065399 319.7423037784908 319.3606464990997 319.2455698428254 320.435248050938 320.44806575857586 321.3891339782042 322.25101831198685 322.3192269389722 321.89086638072683 322.49524458031203 320.1133498777012 319.1357352871675 316.99081777904894 314.3815533383032 314.39404558898735 314.6245089986855 314.01389742264314 315.58454101569134 315.94909096178037 315.30991083941717 315.9743280373082 316.17396154880055 315.45227006821744 315.9478236775174 317.0415400346933 316.5537049907771 315.8871138627799 315.81316514686864 315.33075455989365 315.6366200634109 315.0510375421805 314.6150884305552 314.05979155865145 313.691995050092 313.5980160524321 316.0596388686804 315.26076377620535 315.1264517561645 314.75987966016277 315.89147195081785 316.8831653522736 316.9773860402612 317.7022267741176 319.0201640805591 319.18397260051654 319.48377244875246 319.595439584235 318.89212263197425 317.7365401660948,317.66864796068944
708,1.0549434367349984,-0.7360827502242033,0.7172666673725179,162.26988429393734 161.77417901636258 161.97376341508868 161.14404686614077 161.0567628107418 160.8879946690107 160.59294672204416 160.07740322467848 159.5723412762911 159.25938051092442 159.38406906142518 158.18760537336848 158.1630395573625 158.13894254968466 158.1152397682342 158.22937733103544 158.18363639572328 157.30452549297613 156.870476011882 156.87223738327992 156.99959405853178 157.09792205262258 157.472757381801 157.23518571695877 156.7076998286464 156.62714034664586 156.20997290540888 155.71578754545453 155.7846611516607 155.2377479987139 155.0943082961963 154.35559033374716 153.38455005743873 152.5954671698389 151.75672536613868 150.84461383145816 150.34073883536112 150.166443793527 150.30611736581997 149.69344601243395 149.25267483679823 148.60259967680526 148.11450090516655 147.80043329588466 147.70716470584134 147.73821764853741 148.12653906966798 147.79550063413325 148.05405767649432 147.96097851677212,148.04231077359384
709,1.0199967150832414,0.6277648779537088,0.2816276236609686,176.80130567516034 176.370224740252 176.5889478016116 176.9110308813101 177.14885799907657 177.2801818548742 176.68675366297683 176.90202921528356 177.35671927837467 176.61457975484635 176.73487243282676 176.00008380795785 175.81237805005696 175.46629186877345 175.35776410370838 175.24318568934805 175.22036286438427 175.2779159374309 174.99282072487725 174.53678013599807 174.2963648280932 174.31972505371814 173.55751643878597 173.44701482595087 172.45991928305565 172.14196207812992 172.37009799640538 172.33608272142507 172.9432635026273 173.13995552280917 173.8799830498028 174.30474257226717 174.22223270475823 174.74362212388448 176.17242083722667 176.91546637921607 176.30150712351158 177.3471366401804 177.89853835350894 178.06333571838707 178.30852593655416 178.2780420388371 178.7798487409952 178.55930814895993 178.8484996786388 178.64581967394534 177.6772777924015 177.1134007774621 177.19597734716086 177.51799872895006,177.49474464080143
710,0.5035917731141755,0.7730728564540116,3.0429913656451233,137.54746649498546 138.23870423681382 138.95768354152767 139.51092606819952 139.80169404747198 139.68564830031568 139.7507409917574 139.3200461457569 139.4798842123148 139.44899523412514 139.58516827627065 139.38364953534094 140.0121615429248 139.951004751985 139.11394465762962 138.08813595867852 138.0147826689839 137.8358930399154 137.35384226775548 137.17501647432582 136.90465648606002 136.57005805468924 136.12126167933147 135.80363562091966 135.80983045585558 136.25284936640386 135.88120538951412 135.1914265720555 135.0657370177624 134.77947947814204 134.94700764544362 134.7477757812425 134.56200462521448 133.97591337502482 133.9741682698421 133.08098706009815 132.8402970562884 132.28378775135357 131.96637610724966 131.69604955109878 130.94279905240649 129.56698431628016 129.65271078316175 129.6076537428007 128.89870714640182 128.97493508932357 129.3034620961431 129.3074881042624 129.47805860639647 129.0325696214651,128.77621335005105
711,0.1918875294337965,0.7095415289763098,1.6862342553593161,157.93573780976496 157.61143810118557 157.47173255305773 156.58711896541 156.30513690343508 155.76423001322794 156.16950848283176 155.67423563955376 155.38538036866973 155.06600838992884 155.0883054051921 154.74873769641405 155.36421094788915 155.42508121506097 155.50725139367782 155.2670405919405 155.34411171521336 155.33968938458088 155.04287448176945 154.5088344167992 153.64879978315378 153.92508185163697 154.2756956824345 154.72318469458548 154.863131635558 155.0019486662188 155.06172858529254 155.4485122446939 155.63378145341437 155.98065474783127 156.4716303725233 156.7529855751079 157.60045011249903 157.83840333484426 157.68124547780525 157.84085674294874 159.31313406339004 159.86556976577455 161.31497262310896 161.852173711226 163.26580055586427 164.49966179224987 165.3628553785028 165.94215130734173 166.44133566600502 167.1684472854359 167.65732555817118 167.0909534635805 167.04928550795265 168.23320934412936,167.92815259973855
712,1.4128692348376888,-0.017996874398966432,0.04914717911566422,191.35345938305136 191.39999131152823 191.28121625287912 191.6238063907468 191.12978250706763 190.65158044656764 190.62775940451172 190.6878611627012 189.99721457539061 189.96363644497205 190.5461130502344 190.3715040995587 190.53385891518306 190.70882005817174 191.0232010134306 191.1586508343471 191.38915986252405 191.94493195043847 192.05346127177162 192.2517173602501 191.1863438883165 190.30284394540615 189.8841324079765 189.67377092571994 189.05257322896384 188.46188217028867 188.66557516451536 189.24744913252835 189.53616751366488 188.63034905343244 187.9938389674068 187.8611061955439 187.30500025567878 187.5005696620179 188.4002593072298 188.12401567925767 188.44837178531014 188.9485920607404 188.27843880046444 187.6979229273931 188.30353740241094 188.66479455433202 189.34760031482656 189.31162263586418 189.07537062715932 189.60314694622028 189.42353302909353 190.2918625918551 190.52753713466237 190.81153634375724,190.27249657255712
713,1.1016557191223852,-1.9200554449632505,1.264506745502462,113.3392213954199 113.83564838493312 113.98920738933894 113.68301957992372 113.54902392427272 113.7751662969841 114.15000192078145 113.98441355633338 114.03448780897409 114.33250561348636 114.90095950924075 114.89852687197262 115.2021106817715 115.37387841727437 115.54142522073305 116.08337294850033 116.06912658488665 116.33259738711546 116.62667701362888 117.45018405141788 117.57664946740752 118.47118498547562 118.5290015344242 118.7474259693094 118.95363026954901 119.34444711871413 118.76683360860558 118.70699765353629 118.0790132159997 117.64381522726674 117.23295761780935 116.78811327454464 117.17489078259597 116.48807438748553 115.94082719244516 115.86890094013047 115.48741931445134 114.98801015589656 115.04609067536384 114.6471644790205 114.2972249692373 114.05180900082743 114.43143942408125 114.39624658418393 114.2268060316391 113.55571576664528 113.76324876722892 113.5902825009259 113.88864624539609 113.3609748361476,112.93151167701318
714,1.886846780064801,-0.6251359842626999,0.5220206091333102,140.51802947497478 139.9255559570736 139.59051410039265 139.97909128719283 140.2538870548338 139.87747125440825 140.18282447476517 139.8248352716595 139.64971396893972 139.27738660768728 138.66818632664675 138.01879023060474 137.60241361293723 137.62999514802738 137.68267872745804 137.7088315019078 137.90328229446828 137.28687860158908 137.12715695315657 137.42411738449186 137.24695842440684 136.84872121052413 136.79306499490806 136.33175631707425 136.2591538907002 136.74030094627136 136.42948622542266 136.4155965419934 136.27627154897658 137.19165896903496 136.93723924333258 137.82713596594846 137.94496221685372 137.67349757138615 137.9199960941732 137.71949086132207 137.3443744145821 137.03749338843323 136.53893097197906 135.6835571105192 135.86169887861914 136.40115312996264 136.44556007625854 136.659611896876 137.36258757290815 137.55113112240252 138.03619736765066 138.3034097307288 138.6768630026249 138.17404297148266,138.10771459677898
715,0.849515406165044,2.488679817922417,0.13776717588027582,241.60541437737342 242.0349846537209 243.20244549593767 244.4339942549229 244.37800400346168 244.4578996504384 245.1302439412188 244.38672337082622 243.96742666686652 243.68362105330533 243.53217539425037 244.7551194268869 246.06641608700562 245.93252166172974 246.32217372048862 245.96856992830902 245.89661958436452 246.44040873193222 246.6511714278394 247.77786580458078 248.07763646925162 247.66725355350425 248.75270566706456 249.68963868681575 250.6463076462018 250.5225983680914 251.60399909633483 252.2628398310324 252.47458169765818 252.47966585001845 253.28758943105856 253.1593611396142 252.41770570311087 252.13301082920367 251.30006843869126 251.14770507011468 250.97733639476937 251.01209075381334 249.44264361125576 246.8498374123698 246.03463959769988 244.84407217670488 244.9729598260654 244.28757662863796 244.1536649584071 243.20923912227497 241.75913050422278 242.08957819244634 241.81936062897154 242.52447793995825,244.5814975811229
