t,x1,x2,x3,prev_price,p
908,0.08962760074651935,-1.5448610764844937,0.05768201179733884,159.84375184680886,159.83680978071928
909,0.6645195792586217,0.9819323453542198,-0.4223946399108431,160.89695202443258,161.15904169906005
910,1.5345130103923097,-0.1873569847195978,-0.19287312945010468,161.0637360835236,160.66584790796773
911,1.9309462602123693,0.5707268834519259,0.2097323716970506,193.7331665733563,193.50640731623037
912,-0.019857087894212443,-0.24666124781469598,-0.6779149961770122,156.71875774256222,156.63872169128805
913,0.6595539111495234,0.16888719807161157,-0.4821873823249192,174.44738777961484,174.33258885967683
914,0.09454373938331997,0.45215102500817034,-0.4449276544414333,178.1912800431449,178.14910442362935
915,-0.3823242809890503,1.940024950683747,1.2052259197278785,229.8770886321767,231.37092304116968
916,-1.4410472834171322,-0.5104071250609005,2.1727307972449523,180.97744238335662,180.6152913476128
917,-0.7907949209796945,0.024904682201686377,0.5921397219108719,187.05553220880645,186.98226303303065
918,-0.39548641039655535,-0.36794861243135096,-1.2330266752029997,205.6726738526911,205.48279057491072
919,-1.59855414633646,-1.01088127309951,-0.4109678023446922,168.35947546915662,168.18224269570212
920,-0.9795451719620571,-0.2976738193597427,0.12146286587639979,162.11037100601516,161.9529610158652
921,-1.4673670024396486,-2.9298766751998535,-0.4861300269582653,158.50422996361317,159.4351640418114
922,-0.3114464400725462,0.7275571500218919,-0.11862942322931316,186.09124316500885,186.429050904415
923,0.12021212073346643,0.026611891506378,0.08327119428380922,173.65528500381345,173.6883481415878
924,-1.2609246292888217,-0.6912486104006244,0.0017044705590833356,173.2054944899562,173.2437834369043
925,-0.33765927679012525,-0.4229565654057092,0.3082270761367139,173.02392457514793,173.0337929147585
926,0.3022798932962695,-0.7554913656920615,-0.8267482011957225,147.99033330708062,148.09945895009767
927,-0.13243942398546316,0.4237570808446843,0.7756137602161979,188.31892791104767,188.34297938439948
928,-0.22177474753701495,-1.9851528613103984,-0.01223170489067869,207.27625127360213,207.54144420954484
929,1.8014670701948399,0.4111175310170169,1.0523284020800674,187.79711678521932,187.40211059558433
930,0.5575559043540371,-0.2093418701050728,-0.4979146022212322,204.95325519992986,204.74830688152338
931,-0.04372140903212806,1.3022436144077723,1.037156239484107,186.4149868175992,186.56543953950043
932,-0.2408533166694525,-1.4941427232555236,0.8646528322984017,192.25686042392635,192.1423340478512
933,0.40350705966297334,-0.1330333336116595,-0.25565775756041453,200.39576363818023,200.32809697848143
934,-0.5055590938087564,1.2996411501807923,1.2219729159281394,170.7528474746588,171.09905800898414
935,0.37491374009671646,1.012245834087403,-0.23435369978611698,188.41269371513704,189.05681453809382
936,-0.14329383604587698,-2.1817516469088853,0.2433075877463353,179.93082293991503,180.35766237548734
937,0.018751073466656453,0.43530527314064377,-1.8611968351953132,169.07351019932372,168.96656386997972
938,-1.2476968645913957,0.5829251538048642,2.0068740986976947,164.9553821729998,164.99446486444546
939,0.927985154369371,-1.2433719373707337,0.1992536263514331,204.6061108823783,204.39060740946096
940,-0.7069657825408064,2.9508191601822293,0.2165543427714893,172.98290201946048,175.1338279065665
941,0.055172231067669435,0.7994006450215142,0.4312362737132844,173.99971351931362,174.08999697798794
942,-1.4389243632997144,-2.346955127357989,0.34378657916382765,154.68658209887545,155.25985181996413
943,-0.29514279051509856,2.3468423880903324,-0.20855200202777827,186.8630331813765,188.06858139204002
944,-1.5939610705885103,0.11556256671753724,0.17805802005647076,168.5079419997282,168.24415039658828
945,0.30914875930013563,0.4104721739650718,-1.4288127039670735,191.4164310287772,191.3707035593253
946,-0.9999349532639072,0.11017064528235634,0.04952996821252713,171.79850040875263,171.590824475579
947,-0.6826222081726323,-0.9750321310301022,0.6400238716473042,167.79155388011367,167.6426579892456
948,1.2932220899459355,0.9610255520211434,0.5119945572177718,173.22452573086713,173.3736691992407
949,-0.7653031610262918,-2.4271356780418754,-0.04786388388695484,168.79612403903798,169.25488121965063
950,0.16272057726743558,-0.700115546992281,0.6953176229482514,176.15451539851148,175.9702863752432
951,-0.5229142982366437,-1.0025625080620546,-0.6648708115449505,183.56111835706574,183.45405375564712
952,-1.5883378955676324,0.6400709076070303,-0.09257555662363516,196.6391655220619,196.4289377220912
953,-0.6559333025311921,0.9303256020011031,-0.6526893353385166,152.5119583872688,152.43142163148386
954,-0.06674342775026192,-0.8161782661163333,-1.1113755697547998,192.70996332183665,192.68132067886702
955,0.6053314757076984,-0.7004658175625893,0.5424276029610937,169.89336298535667,169.6817192421465
956,-0.3061901060491787,-0.7471124970152535,-0.5207076394163277,160.66019784167415,160.58889056201357
957,0.4567141908063774,0.7170899570843964,-0.5764450805027899,184.9933679641211,185.15202942298689
958,0.16591962188967757,1.841585866322252,-1.297806895010483,196.11712895214853,197.152214962296
959,1.6860700854767905,1.4526241515993594,-0.9381391603668847,154.58084392490335,155.00492455960818
960,-0.08221241707573998,0.2942866757010821,-0.19888061446924157,161.0434403706011,161.09243852946776
961,0.21233582050156768,-0.6414484511928278,1.2340934234356682,184.04349876223648,183.76643617980517
962,-0.3186576496594298,-0.895511019425477,0.5769585864563773,172.76522402809164,172.91205847011963
963,0.44968838586055526,-0.6007331815669991,-1.952869193934844,198.73601299640683,198.36886756704584
964,-0.5241957182486272,-0.5664240567340125,0.6063166718409757,162.51359892104077,162.40463256131778
965,-0.38428098920901016,0.4813944476727935,0.27088372946857725,159.29791850562552,159.21779390008837
966,-1.053769147658656,-1.3941354034085212,0.4256935842896729,179.5780150638948,179.7801768151551
967,-0.7360860712284648,0.554102445910084,-0.038495634080270937,167.3168516781859,167.41933459445244
968,-0.6102318500094278,0.7824796193845763,-1.6041070291004742,167.71085910947556,167.88301564594295
969,0.43744343729446783,-0.9906431705408458,0.2286817695235587,195.51453141337865,195.5255250336215
970,2.041672655801414,2.0399142787988063,-0.6968978767320491,156.51836384133904,157.26833754559775
971,1.1825252726091455,0.01434291387207289,-0.08808539759957824,183.00637860651003,182.76497016803577
972,1.1620381476012822,-1.5490765693879052,0.20991805148199405,184.30365895588494,183.83985334901718
973,-0.49840070692120353,-1.141336682467678,-0.5755332779676176,165.61526391051567,165.57520342802698
974,2.197588304782919,-1.7003307575683533,-0.1405930523468507,182.78194136274794,181.81051094962672
975,1.0803600555599893,-0.3361985311872662,0.8567984574189099,172.31392857930575,171.80339574888504
976,-1.5602229832592132,1.0447532110119537,-2.582058889961753,175.42569206977987,175.60961318942785
977,0.6521248867920411,1.1965586452646702,-0.9039775232276162,177.3848334521095,177.88148984212904
978,0.34659063445973853,1.0700817804477845,-1.8890769595307817,180.09842828814578,180.41407226398073
979,1.5949834011061905,-0.8109270170200946,0.7235098483666287,176.7194105354326,176.15078802468372
980,-0.27454492480960324,0.2714766391822154,-0.5330194135281113,179.98842892905586,179.86618110160384
981,-0.10159058904015496,0.4432754896399263,-0.4924002106998532,177.83586397983117,177.83248004257248
982,-1.9664833447174008,-0.2925217004956422,1.163322278203815,160.09857807919306,159.79977396822193
983,-0.20266414746827474,0.46602341435281724,1.7976025421601096,159.33600201778245,159.46950708638252
984,1.2846833566696516,-1.4399569351856838,0.01752243515944358,196.76375519685664,196.520669792202
985,-1.193936654178897,0.49815119004563374,-0.005211866445756168,168.85365867304924,168.6802366484582
986,-0.3042494731380919,-0.6279322954140999,-1.253333389458546,178.78360300447343,178.78852346502703
987,0.6341931916157216,3.3076849377292543,1.0052452815130253,162.201500833576,164.5514270813009
988,0.2662741120115365,0.22827615738216958,-0.257075253797532,172.2150472125615,172.20674409775955
989,-1.357695200638215,-0.2592505613409814,0.2926210326549406,177.05014857813913,176.85178416972064
990,0.8688650401092323,-0.057766656740988256,-0.4322287396983638,185.97426073115528,185.68684071818333
991,0.5896798601400972,-0.6415928866774668,-1.3178113625310601,172.92057732330133,172.84933279092837
992,0.8346446853360471,0.8410939999366518,-0.5039405463182913,191.015576279446,191.17216278959324
993,1.3697871192334203,0.20891258958236894,-1.0213523011477506,177.26314217987047,176.79386644015358
994,1.3660444037501573,-1.205925820776525,1.4656241847442195,181.32778892568737,180.76777200707204
995,1.0403410531492179,0.7735857698021653,0.6563021029616073,178.0997217063799,178.19199630371685
996,-0.34226569927463735,0.006129451271430208,-1.653320264288295,174.50289883828415,174.39370679964944
997,0.0866648946860106,-0.8239072876600193,-0.3493254093969406,163.33146685747033,163.12834729295662
998,1.0148519027939435,0.7768548549852163,0.6407035527507192,155.63147509339024,155.67780032227978
999,2.0996489014149486,-1.0843194251884258,-0.12236473374111671,182.62845425268927,181.69451983620706
